,station_name,abs_date,time_point,is_event,is_monday,is_tuesday,is_wednsday,is_thursday,is_friday,is_saturday,is_sunday,in_flow,out_flow
5610,管庄,3,42.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5611,管庄,3,43.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5612,管庄,3,44.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5613,管庄,3,45.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5614,管庄,3,46.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5615,管庄,3,47.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5616,双桥,3,12.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5617,双桥,3,13.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5618,双桥,3,14.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5619,双桥,3,15.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5620,双桥,3,16.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5621,双桥,3,17.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5622,双桥,3,18.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5623,双桥,3,19.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5624,双桥,3,20.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5625,双桥,3,21.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5626,双桥,3,22.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5627,双桥,3,23.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5628,双桥,3,24.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5629,双桥,3,25.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5630,双桥,3,26.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5631,双桥,3,27.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5632,双桥,3,28.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5633,双桥,3,29.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5634,双桥,3,30.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5635,双桥,3,31.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5636,双桥,3,32.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5637,双桥,3,33.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5638,双桥,3,34.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5639,双桥,3,35.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5640,双桥,3,36.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5641,双桥,3,37.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5642,双桥,3,38.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5643,双桥,3,39.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5644,双桥,3,40.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5645,双桥,3,41.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5646,双桥,3,42.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5647,双桥,3,43.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5648,双桥,3,44.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5649,双桥,3,45.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5650,双桥,3,46.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5651,双桥,3,47.0,1.0,0,0,0,0,0,1,0,0.0,0.0
144,传媒大学,3,12.0,1.0,0,0,0,0,0,1,0,236.0,46.0
145,传媒大学,3,13.0,1.0,0,0,0,0,0,1,0,303.0,67.0
146,传媒大学,3,14.0,1.0,0,0,0,0,0,1,0,355.0,79.0
147,传媒大学,3,15.0,1.0,0,0,0,0,0,1,0,418.0,139.0
148,传媒大学,3,16.0,1.0,0,0,0,0,0,1,0,575.0,203.0
149,传媒大学,3,17.0,1.0,0,0,0,0,0,1,0,590.0,234.0
150,传媒大学,3,18.0,1.0,0,0,0,0,0,1,0,671.0,174.0
151,传媒大学,3,19.0,1.0,0,0,0,0,0,1,0,562.0,200.0
152,传媒大学,3,20.0,1.0,0,0,0,0,0,1,0,549.0,191.0
153,传媒大学,3,21.0,1.0,0,0,0,0,0,1,0,487.0,186.0
154,传媒大学,3,22.0,1.0,0,0,0,0,0,1,0,475.0,236.0
155,传媒大学,3,23.0,1.0,0,0,0,0,0,1,0,0.0,253.0
156,传媒大学,3,24.0,1.0,0,0,0,0,0,1,0,524.0,280.0
157,传媒大学,3,25.0,1.0,0,0,0,0,0,1,0,492.0,267.0
158,传媒大学,3,26.0,1.0,0,0,0,0,0,1,0,531.0,333.0
159,传媒大学,3,27.0,1.0,0,0,0,0,0,1,0,456.0,382.0
160,传媒大学,3,28.0,1.0,0,0,0,0,0,1,0,471.0,328.0
161,传媒大学,3,29.0,1.0,0,0,0,0,0,1,0,414.0,421.0
162,传媒大学,3,30.0,1.0,0,0,0,0,0,1,0,421.0,453.0
163,传媒大学,3,31.0,1.0,0,0,0,0,0,1,0,376.0,491.0
164,传媒大学,3,32.0,1.0,0,0,0,0,0,1,0,379.0,474.0
165,传媒大学,3,33.0,1.0,0,0,0,0,0,1,0,391.0,517.0
166,传媒大学,3,34.0,1.0,0,0,0,0,0,1,0,492.0,569.0
167,传媒大学,3,35.0,1.0,0,0,0,0,0,1,0,478.0,708.0
168,传媒大学,3,36.0,1.0,0,0,0,0,0,1,0,443.0,728.0
169,传媒大学,3,37.0,1.0,0,0,0,0,0,1,0,362.0,830.0
170,传媒大学,3,38.0,1.0,0,0,0,0,0,1,0,249.0,798.0
171,传媒大学,3,39.0,1.0,0,0,0,0,0,1,0,249.0,695.0
172,传媒大学,3,40.0,1.0,0,0,0,0,0,1,0,232.0,626.0
173,传媒大学,3,41.0,1.0,0,0,0,0,0,1,0,211.0,658.0
174,传媒大学,3,42.0,1.0,0,0,0,0,0,1,0,180.0,652.0
175,传媒大学,3,43.0,1.0,0,0,0,0,0,1,0,138.0,666.0
176,传媒大学,3,44.0,1.0,0,0,0,0,0,1,0,110.0,582.0
177,传媒大学,3,45.0,1.0,0,0,0,0,0,1,0,94.0,725.0
178,传媒大学,3,46.0,1.0,0,0,0,0,0,1,0,32.0,390.0
179,传媒大学,3,47.0,1.0,0,0,0,0,0,1,0,3.0,120.0
5652,高碑店,3,12.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5653,高碑店,3,13.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5654,高碑店,3,14.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5655,高碑店,3,15.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5656,高碑店,3,16.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5657,高碑店,3,17.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5658,高碑店,3,18.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5659,高碑店,3,19.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5660,高碑店,3,20.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5661,高碑店,3,21.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5662,高碑店,3,22.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5663,高碑店,3,23.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5664,高碑店,3,24.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5665,高碑店,3,25.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5666,高碑店,3,26.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5667,高碑店,3,27.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5668,高碑店,3,28.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5669,高碑店,3,29.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5670,高碑店,3,30.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5671,高碑店,3,31.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5672,高碑店,3,32.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5673,高碑店,3,33.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5674,高碑店,3,34.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5675,高碑店,3,35.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5676,高碑店,3,36.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5677,高碑店,3,37.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5678,高碑店,3,38.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5679,高碑店,3,39.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5680,高碑店,3,40.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5681,高碑店,3,41.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5682,高碑店,3,42.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5683,高碑店,3,43.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5684,高碑店,3,44.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5685,高碑店,3,45.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5686,高碑店,3,46.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5687,高碑店,3,47.0,1.0,0,0,0,0,0,1,0,0.0,0.0
180,四惠东,3,12.0,1.0,0,0,0,0,0,1,0,125.0,31.0
181,四惠东,3,13.0,1.0,0,0,0,0,0,1,0,180.0,97.0
182,四惠东,3,14.0,1.0,0,0,0,0,0,1,0,302.0,154.0
183,四惠东,3,15.0,1.0,0,0,0,0,0,1,0,398.0,197.0
184,四惠东,3,16.0,1.0,0,0,0,0,0,1,0,529.0,299.0
185,四惠东,3,17.0,1.0,0,0,0,0,0,1,0,522.0,401.0
186,四惠东,3,18.0,1.0,0,0,0,0,0,1,0,544.0,268.0
187,四惠东,3,19.0,1.0,0,0,0,0,0,1,0,499.0,317.0
188,四惠东,3,20.0,1.0,0,0,0,0,0,1,0,443.0,272.0
189,四惠东,3,21.0,1.0,0,0,0,0,0,1,0,362.0,198.0
190,四惠东,3,22.0,1.0,0,0,0,0,0,1,0,324.0,206.0
191,四惠东,3,23.0,1.0,0,0,0,0,0,1,0,272.0,215.0
192,四惠东,3,24.0,1.0,0,0,0,0,0,1,0,367.0,226.0
193,四惠东,3,25.0,1.0,0,0,0,0,0,1,0,298.0,300.0
194,四惠东,3,26.0,1.0,0,0,0,0,0,1,0,290.0,210.0
195,四惠东,3,27.0,1.0,0,0,0,0,0,1,0,344.0,294.0
196,四惠东,3,28.0,1.0,0,0,0,0,0,1,0,348.0,322.0
197,四惠东,3,29.0,1.0,0,0,0,0,0,1,0,302.0,314.0
198,四惠东,3,30.0,1.0,0,0,0,0,0,1,0,297.0,316.0
199,四惠东,3,31.0,1.0,0,0,0,0,0,1,0,261.0,340.0
200,四惠东,3,32.0,1.0,0,0,0,0,0,1,0,309.0,346.0
201,四惠东,3,33.0,1.0,0,0,0,0,0,1,0,344.0,378.0
202,四惠东,3,34.0,1.0,0,0,0,0,0,1,0,366.0,381.0
203,四惠东,3,35.0,1.0,0,0,0,0,0,1,0,366.0,496.0
204,四惠东,3,36.0,1.0,0,0,0,0,0,1,0,434.0,521.0
205,四惠东,3,37.0,1.0,0,0,0,0,0,1,0,355.0,561.0
206,四惠东,3,38.0,1.0,0,0,0,0,0,1,0,326.0,445.0
207,四惠东,3,39.0,1.0,0,0,0,0,0,1,0,238.0,367.0
208,四惠东,3,40.0,1.0,0,0,0,0,0,1,0,227.0,419.0
209,四惠东,3,41.0,1.0,0,0,0,0,0,1,0,200.0,367.0
210,四惠东,3,42.0,1.0,0,0,0,0,0,1,0,220.0,295.0
211,四惠东,3,43.0,1.0,0,0,0,0,0,1,0,181.0,499.0
212,四惠东,3,44.0,1.0,0,0,0,0,0,1,0,145.0,448.0
213,四惠东,3,45.0,1.0,0,0,0,0,0,1,0,82.0,344.0
214,四惠东,3,46.0,1.0,0,0,0,0,0,1,0,31.0,209.0
215,四惠东,3,47.0,1.0,0,0,0,0,0,1,0,0.0,171.0
216,四惠,3,12.0,1.0,0,0,0,0,0,1,0,169.0,35.0
217,四惠,3,13.0,1.0,0,0,0,0,0,1,0,173.0,79.0
218,四惠,3,14.0,1.0,0,0,0,0,0,1,0,151.0,167.0
219,四惠,3,15.0,1.0,0,0,0,0,0,1,0,259.0,202.0
220,四惠,3,16.0,1.0,0,0,0,0,0,1,0,295.0,340.0
221,四惠,3,17.0,1.0,0,0,0,0,0,1,0,486.0,390.0
222,四惠,3,18.0,1.0,0,0,0,0,0,1,0,350.0,268.0
223,四惠,3,19.0,1.0,0,0,0,0,0,1,0,276.0,268.0
224,四惠,3,20.0,1.0,0,0,0,0,0,1,0,321.0,215.0
225,四惠,3,21.0,1.0,0,0,0,0,0,1,0,306.0,191.0
226,四惠,3,22.0,1.0,0,0,0,0,0,1,0,252.0,165.0
227,四惠,3,23.0,1.0,0,0,0,0,0,1,0,273.0,216.0
228,四惠,3,24.0,1.0,0,0,0,0,0,1,0,264.0,206.0
229,四惠,3,25.0,1.0,0,0,0,0,0,1,0,218.0,226.0
230,四惠,3,26.0,1.0,0,0,0,0,0,1,0,311.0,221.0
231,四惠,3,27.0,1.0,0,0,0,0,0,1,0,234.0,293.0
232,四惠,3,28.0,1.0,0,0,0,0,0,1,0,239.0,270.0
233,四惠,3,29.0,1.0,0,0,0,0,0,1,0,244.0,282.0
234,四惠,3,30.0,1.0,0,0,0,0,0,1,0,283.0,348.0
235,四惠,3,31.0,1.0,0,0,0,0,0,1,0,325.0,371.0
236,四惠,3,32.0,1.0,0,0,0,0,0,1,0,283.0,390.0
237,四惠,3,33.0,1.0,0,0,0,0,0,1,0,419.0,301.0
238,四惠,3,34.0,1.0,0,0,0,0,0,1,0,440.0,291.0
239,四惠,3,35.0,1.0,0,0,0,0,0,1,0,485.0,339.0
240,四惠,3,36.0,1.0,0,0,0,0,0,1,0,496.0,303.0
241,四惠,3,37.0,1.0,0,0,0,0,0,1,0,303.0,321.0
242,四惠,3,38.0,1.0,0,0,0,0,0,1,0,414.0,307.0
243,四惠,3,39.0,1.0,0,0,0,0,0,1,0,256.0,274.0
244,四惠,3,40.0,1.0,0,0,0,0,0,1,0,269.0,237.0
245,四惠,3,41.0,1.0,0,0,0,0,0,1,0,220.0,249.0
246,四惠,3,42.0,1.0,0,0,0,0,0,1,0,147.0,268.0
247,四惠,3,43.0,1.0,0,0,0,0,0,1,0,127.0,238.0
248,四惠,3,44.0,1.0,0,0,0,0,0,1,0,99.0,240.0
249,四惠,3,45.0,1.0,0,0,0,0,0,1,0,51.0,195.0
250,四惠,3,46.0,1.0,0,0,0,0,0,1,0,23.0,73.0
251,四惠,3,47.0,1.0,0,0,0,0,0,1,0,5.0,47.0
5688,大望路,3,12.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5689,大望路,3,13.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5690,大望路,3,14.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5691,大望路,3,15.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5692,大望路,3,16.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5693,大望路,3,17.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5694,大望路,3,18.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5695,大望路,3,19.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5696,大望路,3,20.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5697,大望路,3,21.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5698,大望路,3,22.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5699,大望路,3,23.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5700,大望路,3,24.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5701,大望路,3,25.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5702,大望路,3,26.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5703,大望路,3,27.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5704,大望路,3,28.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5705,大望路,3,29.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5706,大望路,3,30.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5707,大望路,3,31.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5708,大望路,3,32.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5709,大望路,3,33.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5710,大望路,3,34.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5711,大望路,3,35.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5712,大望路,3,36.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5713,大望路,3,37.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5714,大望路,3,38.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5715,大望路,3,39.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5716,大望路,3,40.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5717,大望路,3,41.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5718,大望路,3,42.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5719,大望路,3,43.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5720,大望路,3,44.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5721,大望路,3,45.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5722,大望路,3,46.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5723,大望路,3,47.0,1.0,0,0,0,0,0,1,0,0.0,0.0
252,国贸,3,12.0,1.0,0,0,0,0,0,1,0,293.0,167.0
253,国贸,3,13.0,1.0,0,0,0,0,0,1,0,447.0,318.0
254,国贸,3,14.0,1.0,0,0,0,0,0,1,0,562.0,465.0
255,国贸,3,15.0,1.0,0,0,0,0,0,1,0,642.0,572.0
256,国贸,3,16.0,1.0,0,0,0,0,0,1,0,765.0,824.0
257,国贸,3,17.0,1.0,0,0,0,0,0,1,0,798.0,1438.0
258,国贸,3,18.0,1.0,0,0,0,0,0,1,0,651.0,1276.0
259,国贸,3,19.0,1.0,0,0,0,0,0,1,0,668.0,1530.0
260,国贸,3,20.0,1.0,0,0,0,0,0,1,0,606.0,1126.0
261,国贸,3,21.0,1.0,0,0,0,0,0,1,0,749.0,1125.0
262,国贸,3,22.0,1.0,0,0,0,0,0,1,0,645.0,971.0
263,国贸,3,23.0,1.0,0,0,0,0,0,1,0,715.0,1136.0
264,国贸,3,24.0,1.0,0,0,0,0,0,1,0,797.0,967.0
265,国贸,3,25.0,1.0,0,0,0,0,0,1,0,829.0,1026.0
266,国贸,3,26.0,1.0,0,0,0,0,0,1,0,900.0,1114.0
267,国贸,3,27.0,1.0,0,0,0,0,0,1,0,945.0,1134.0
268,国贸,3,28.0,1.0,0,0,0,0,0,1,0,1004.0,1134.0
269,国贸,3,29.0,1.0,0,0,0,0,0,1,0,1084.0,1129.0
270,国贸,3,30.0,1.0,0,0,0,0,0,1,0,1200.0,1136.0
271,国贸,3,31.0,1.0,0,0,0,0,0,1,0,1247.0,1209.0
272,国贸,3,32.0,1.0,0,0,0,0,0,1,0,1279.0,1166.0
273,国贸,3,33.0,1.0,0,0,0,0,0,1,0,1421.0,1185.0
274,国贸,3,34.0,1.0,0,0,0,0,0,1,0,1455.0,1256.0
275,国贸,3,35.0,1.0,0,0,0,0,0,1,0,1378.0,1274.0
276,国贸,3,36.0,1.0,0,0,0,0,0,1,0,1815.0,1183.0
277,国贸,3,37.0,1.0,0,0,0,0,0,1,0,1599.0,1105.0
278,国贸,3,38.0,1.0,0,0,0,0,0,1,0,1473.0,893.0
279,国贸,3,39.0,1.0,0,0,0,0,0,1,0,1248.0,811.0
280,国贸,3,40.0,1.0,0,0,0,0,0,1,0,1392.0,627.0
281,国贸,3,41.0,1.0,0,0,0,0,0,1,0,1193.0,595.0
282,国贸,3,42.0,1.0,0,0,0,0,0,1,0,1226.0,465.0
283,国贸,3,43.0,1.0,0,0,0,0,0,1,0,1259.0,376.0
284,国贸,3,44.0,1.0,0,0,0,0,0,1,0,775.0,263.0
285,国贸,3,45.0,1.0,0,0,0,0,0,1,0,326.0,133.0
286,国贸,3,46.0,1.0,0,0,0,0,0,1,0,135.0,87.0
287,国贸,3,47.0,1.0,0,0,0,0,0,1,0,13.0,71.0
5724,永安里,3,12.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5725,永安里,3,13.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5726,永安里,3,14.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5727,永安里,3,15.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5728,永安里,3,16.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5729,永安里,3,17.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5730,永安里,3,18.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5731,永安里,3,19.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5732,永安里,3,20.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5733,永安里,3,21.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5734,永安里,3,22.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5735,永安里,3,23.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5736,永安里,3,24.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5737,永安里,3,25.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5738,永安里,3,26.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5739,永安里,3,27.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5740,永安里,3,28.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5741,永安里,3,29.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5742,永安里,3,30.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5743,永安里,3,31.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5744,永安里,3,32.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5745,永安里,3,33.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5746,永安里,3,34.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5747,永安里,3,35.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5748,永安里,3,36.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5749,永安里,3,37.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5750,永安里,3,38.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5751,永安里,3,39.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5752,永安里,3,40.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5753,永安里,3,41.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5754,永安里,3,42.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5755,永安里,3,43.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5756,永安里,3,44.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5757,永安里,3,45.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5758,永安里,3,46.0,1.0,0,0,0,0,0,1,0,0.0,0.0
5759,永安里,3,47.0,1.0,0,0,0,0,0,1,0,0.0,0.0
288,建国门,3,12.0,1.0,0,0,0,0,0,1,0,58.0,69.0
289,建国门,3,13.0,1.0,0,0,0,0,0,1,0,73.0,160.0
290,建国门,3,14.0,1.0,0,0,0,0,0,1,0,125.0,293.0
291,建国门,3,15.0,1.0,0,0,0,0,0,1,0,141.0,374.0
292,建国门,3,16.0,1.0,0,0,0,0,0,1,0,266.0,341.0
293,建国门,3,17.0,1.0,0,0,0,0,0,1,0,270.0,460.0
294,建国门,3,18.0,1.0,0,0,0,0,0,1,0,352.0,327.0
295,建国门,3,19.0,1.0,0,0,0,0,0,1,0,286.0,424.0
296,建国门,3,20.0,1.0,0,0,0,0,0,1,0,313.0,328.0
297,建国门,3,21.0,1.0,0,0,0,0,0,1,0,300.0,297.0
298,建国门,3,22.0,1.0,0,0,0,0,0,1,0,343.0,285.0
299,建国门,3,23.0,1.0,0,0,0,0,0,1,0,288.0,266.0
300,建国门,3,24.0,1.0,0,0,0,0,0,1,0,301.0,247.0
301,建国门,3,25.0,1.0,0,0,0,0,0,1,0,241.0,297.0
302,建国门,3,26.0,1.0,0,0,0,0,0,1,0,255.0,309.0
303,建国门,3,27.0,1.0,0,0,0,0,0,1,0,382.0,326.0
304,建国门,3,28.0,1.0,0,0,0,0,0,1,0,339.0,309.0
305,建国门,3,29.0,1.0,0,0,0,0,0,1,0,311.0,333.0
306,建国门,3,30.0,1.0,0,0,0,0,0,1,0,283.0,253.0
307,建国门,3,31.0,1.0,0,0,0,0,0,1,0,309.0,277.0
308,建国门,3,32.0,1.0,0,0,0,0,0,1,0,351.0,293.0
309,建国门,3,33.0,1.0,0,0,0,0,0,1,0,368.0,229.0
310,建国门,3,34.0,1.0,0,0,0,0,0,1,0,472.0,263.0
311,建国门,3,35.0,1.0,0,0,0,0,0,1,0,396.0,314.0
312,建国门,3,36.0,1.0,0,0,0,0,0,1,0,428.0,293.0
313,建国门,3,37.0,1.0,0,0,0,0,0,1,0,296.0,274.0
314,建国门,3,38.0,1.0,0,0,0,0,0,1,0,221.0,274.0
315,建国门,3,39.0,1.0,0,0,0,0,0,1,0,195.0,210.0
316,建国门,3,40.0,1.0,0,0,0,0,0,1,0,234.0,193.0
317,建国门,3,41.0,1.0,0,0,0,0,0,1,0,181.0,188.0
318,建国门,3,42.0,1.0,0,0,0,0,0,1,0,194.0,185.0
319,建国门,3,43.0,1.0,0,0,0,0,0,1,0,136.0,204.0
320,建国门,3,44.0,1.0,0,0,0,0,0,1,0,220.0,204.0
321,建国门,3,45.0,1.0,0,0,0,0,0,1,0,80.0,156.0
322,建国门,3,46.0,1.0,0,0,0,0,0,1,0,20.0,77.0
323,建国门,3,47.0,1.0,0,0,0,0,0,1,0,7.0,36.0
324,东单,3,12.0,1.0,0,0,0,0,0,1,0,37.0,72.0
325,东单,3,13.0,1.0,0,0,0,0,0,1,0,71.0,272.0
326,东单,3,14.0,1.0,0,0,0,0,0,1,0,119.0,393.0
327,东单,3,15.0,1.0,0,0,0,0,0,1,0,157.0,417.0
328,东单,3,16.0,1.0,0,0,0,0,0,1,0,208.0,452.0
329,东单,3,17.0,1.0,0,0,0,0,0,1,0,249.0,459.0
330,东单,3,18.0,1.0,0,0,0,0,0,1,0,251.0,384.0
331,东单,3,19.0,1.0,0,0,0,0,0,1,0,309.0,406.0
332,东单,3,20.0,1.0,0,0,0,0,0,1,0,235.0,397.0
333,东单,3,21.0,1.0,0,0,0,0,0,1,0,292.0,386.0
334,东单,3,22.0,1.0,0,0,0,0,0,1,0,227.0,307.0
335,东单,3,23.0,1.0,0,0,0,0,0,1,0,230.0,385.0
336,东单,3,24.0,1.0,0,0,0,0,0,1,0,283.0,349.0
337,东单,3,25.0,1.0,0,0,0,0,0,1,0,269.0,379.0
338,东单,3,26.0,1.0,0,0,0,0,0,1,0,305.0,349.0
339,东单,3,27.0,1.0,0,0,0,0,0,1,0,312.0,405.0
340,东单,3,28.0,1.0,0,0,0,0,0,1,0,359.0,398.0
341,东单,3,29.0,1.0,0,0,0,0,0,1,0,325.0,395.0
342,东单,3,30.0,1.0,0,0,0,0,0,1,0,399.0,366.0
343,东单,3,31.0,1.0,0,0,0,0,0,1,0,333.0,366.0
344,东单,3,32.0,1.0,0,0,0,0,0,1,0,418.0,306.0
345,东单,3,33.0,1.0,0,0,0,0,0,1,0,378.0,321.0
346,东单,3,34.0,1.0,0,0,0,0,0,1,0,479.0,390.0
347,东单,3,35.0,1.0,0,0,0,0,0,1,0,487.0,333.0
348,东单,3,36.0,1.0,0,0,0,0,0,1,0,420.0,375.0
349,东单,3,37.0,1.0,0,0,0,0,0,1,0,232.0,315.0
350,东单,3,38.0,1.0,0,0,0,0,0,1,0,339.0,314.0
351,东单,3,39.0,1.0,0,0,0,0,0,1,0,278.0,107.0
